16.392501 0               526272 8 0
17684.562768 0              1394480 8 0
17690.466447 0              1955376 16 0
17750.593247 0              1901776 16 0
17802.662334 0               141400 8 1
17819.927182 0               467600 64 1
17823.600681 0               658520 8 1
17824.716830 0              1366384 8 1
17828.244525 0               167576 8 1
17847.962818 0               153112 8 0
17855.893464 0               666584 8 1
17905.389593 0               183768 8 1
17912.130721 0               665944 8 0
17912.385023 0               666264 8 1
17969.761627 0              1901792 64 0
17992.355577 0               688536 8 1
18004.189808 0               652184 8 0
18063.619960 0              1362544 8 0
18113.531712 0               377008 32 1
18114.842188 0               184216 8 0
18117.185750 0              1125832 32 1
18133.300335 0              1901920 64 0
18146.017578 0              1988504 64 0
18150.066004 0               582768 8 1
18154.959466 0               182816 8 0
18209.928918 0               179288 8 1
18228.809635 0               666072 8 1
18273.671297 0              1125864 8 1
18285.488124 0               157952 8 0
18290.393330 0               152728 8 0
18322.292725 0               673128 8 0
18344.704154 0               701408 8 0
18361.478616 0               650840 8 1
18367.788250 0               360664 16 1
18373.095046 0              1919832 8 0
18400.252250 0              1362544 8 0
18412.196857 0               663768 8 0
18420.026745 0              1383664 8 0
18426.551780 0               649176 8 1
18448.174262 0               680696 8 0
18481.635571 0              1972752 8 0
18510.315504 0               170264 8 1
18513.453340 0              1393776 8 0
18600.285943 0               142040 8 1
18612.506040 0               665904 8 0
18625.619912 0               659032 8 0
18646.838712 0               669336 8 1
18676.389990 0              1922584 16 0
18687.223351 0               657448 8 0
18699.553314 0              1381488 8 0
18721.844739 0               142616 8 0
18738.415286 0               157952 8 0
18773.804570 0               140616 8 0
18789.062000 0              1937936 8 0
18830.914708 0               143000 8 0
18838.030205 0               154912 8 0
18850.783509 0               145112 8 0
18857.305177 0               680696 8 0
18860.454289 0              1972760 64 0
18921.146779 0               649496 8 1
18924.282177 0              1972824 8 0
19007.101623 0              1988632 64 0
19007.149866 0               467664 16 1
19058.215319 0               650584 8 1
19073.664241 0              1877664 32 0
19079.483777 0               671640 8 1
19088.171728 0              1401584 8 0
19089.716083 0              1382752 8 0
19097.243043 0               170072 8 1
19100.835332 0              1877696 32 0
19105.016403 0               666512 8 0
19148.504559 0               681712 8 0
19171.517504 0               153384 8 0
19173.787837 0              1367792 8 0
19217.794955 0               146904 8 0
19237.930428 0              1877728 8 0
19286.074776 0              1972832 8 0
19287.090064 0              1972840 8 0
19289.710920 0              1877736 32 0
19310.848417 0               158040 8 1
19322.217496 0              1955392 16 0
19354.915936 0               156920 8 0
19407.924458 0               673816 8 1
19411.282238 0               142048 8 1
19453.406634 0              1369312 16 1
19454.216064 0              1922600 16 0
19454.643949 0              1939720 32 0
19454.761757 0              1901984 16 0
19455.456254 0               182816 8 0
19493.002500 0               944520 8 0
19525.214407 0              1367792 8 0
19554.223765 0               121968 8 0
19559.780306 0              1988696 8 0
19587.635830 0               156920 8 0
19613.454789 0              1332496 16 1
19635.687839 0               344136 64 1
19638.341107 0              1972848 8 0
19643.580589 0              1988704 32 0
19654.804984 0              1332512 32 1
19661.226712 0               151768 8 1
19680.095412 0               648856 8 1
19681.229356 0               650968 8 1
19682.674665 0              1366832 8 1
19713.106157 0               179736 8 1
19715.869112 0              1877768 8 0
19751.529524 0              1988736 64 0
19770.367710 0              1972856 16 0
19771.405871 0              1955408 64 0
19803.984749 0               158040 8 0
19816.137147 0               173336 8 1
19823.479972 0               180760 8 1
19827.401395 0               151064 8 0
19856.529076 0               673632 8 0
19881.167809 0               664600 8 1
19898.646816 0               179928 8 1
19911.080500 0              1937944 16 0
19916.875251 0              1922616 8 0
19958.331504 0               172632 8 1
19966.444429 0               687128 8 0
20005.708418 0              1939752 8 0
20023.100169 0              1988800 64 0
20051.446357 0               145112 8 0
20070.814040 0               151064 8 0
20074.071733 0               297328 64 1
20089.799683 0              1955472 64 0
20122.592789 0               177496 8 0
20131.646382 0               171608 8 1
20175.556004 0              1402288 8 0
20216.587189 0              1955536 32 0
20217.306567 0               513032 64 1
20238.694723 0               144856 8 1
20255.409630 0              1877776 64 0
20262.078922 0               686296 8 1
20268.046836 0              1988864 32 0
20302.182085 0              1381976 8 0
20315.523786 0               145392 8 0
20316.290035 0               180832 8 1
20341.540691 0               685336 8 0
20363.194334 0              1364120 8 0
20375.205078 0              1384264 8 0
20383.523097 0              1919840 8 0
20471.642184 0               154232 8 0
20482.184014 0              1939760 32 0
20514.650289 0              1902000 32 0
20515.786846 0               670488 8 1
20530.148588 0              1939792 32 0
20534.813843 0               667224 8 1
20539.975520 0               344264 16 1
20541.935763 0              1369328 16 1
20544.886221 0              1403120 8 0
20568.838115 0              1396464 8 0
20628.305994 0               141080 8 0
20641.928477 0               159896 8 1
20710.131818 0               669912 8 1
20724.687604 0               139416 8 0
20731.975949 0               513096 8 1
20749.367830 0               251464 8 1
20750.466109 0               680216 8 1
20783.321367 0               145392 8 0
20789.870034 0               684824 8 1
20790.718637 0              1972872 64 0
20803.345478 0               160344 8 1
20807.406186 0               315552 8 0
20903.502377 0               145944 8 1
20921.169237 0              1474992 8 0
20946.592327 0               441976 16 1
20976.660974 0               395136 16 1
20983.258278 0               180504 8 0
20986.342699 0               360680 32 1
20995.042752 0              1417568 8 0
20997.575566 0              1973000 16 0
21026.367876 0              1902032 16 0
21045.871360 0               161752 8 0
21063.980202 0              1919848 64 0
21075.759893 0              1862176 32 0
21118.799280 0              1973016 32 0
21151.646224 0               139416 8 0
21159.510340 0              1939824 16 0
21217.029106 0              1939840 8 0
21231.305567 0              1973048 8 0
21255.225046 0              1973056 32 0
21257.904326 0               141792 8 0
21260.044486 0               677808 8 0
21299.906018 0               180376 8 1
21355.774691 0              1937960 8 0
21364.809903 0               182936 8 0
21411.904462 0              1973088 32 0
21454.058596 0              1174144 16 1
21481.670080 0              1002048 8 0
21574.852734 0               661960 8 0
21590.474989 0              1862208 32 0
21635.451018 0               181848 8 1
21640.379007 0               181448 8 0
21719.679127 0               180696 8 1
21724.344215 0               395152 8 1
21778.313259 0              1937968 32 0
21779.271485 0               161752 8 0
21788.994861 0               154200 8 0
21839.084664 0              1938000 8 0
21873.239307 0              1973120 8 0
21905.540442 0              1393776 8 0
21936.391841 0              1877904 8 0
21951.286062 0              1973128 8 0
21953.393357 0               146904 8 1
21960.573517 0               179736 8 1
21973.053575 0              1988896 64 0
21990.562426 0              1406624 8 1
22004.850806 0               181448 8 0
22007.431472 0               360712 32 1
22007.777948 0              1125872 16 1
22044.498110 0              1175008 8 0
22072.471167 0              1369344 16 1
22090.057636 0               513104 8 1
22122.830247 0               151960 8 1
22156.263818 0               657240 8 0
22157.608880 0               670168 8 1
22177.677974 0               152728 8 0
22189.738931 0               147992 8 1
22212.051047 0              1922624 16 0
22269.625685 0              1939848 16 0
22279.956601 0              1989024 8 0
22305.096398 0               680976 8 0
22308.028100 0              1989032 8 0
